 -----------------------------------------------------------------------

                        WAMIT  Version 7.5(x64)        

     Copyright (c) 1999-2023 WAMIT Incorporated                        
     Copyright (c) 1998 Massachusetts Institute of Technology          

 -----------------------------------------------------------------------

     The WAMIT software performs computations of wave interactions with
     floating or submerged vessels.  WAMIT is a registered trademark of
     WAMIT Incorporated.  This copy of the WAMIT software is licensed to 

            National Renewable Energy Laboratory            
            15013 Denver West Parkway                       
            Golden, CO 80401                                
             
     for lease.                            Release date: 06 Nov 2023

 -----------------------------------------------------------------------


 Low-order panel method  (ILOWHI=0)                                     
                                                                        
 Input from Geometric Data File:         10_32_3_output.gdf             
 GDF file generated by meshmagick on Thu Apr  9 11:38:05 2026           
                                                                        
 Input from Potential Control File:      10_32_3_output.pot             
 10_32_3_output.pot -- file type .gdf, ILOWHI=0, IRR=1                  
                                                                        
                                                                        
 POTEN run date and starting time:        09-Apr-2026  --  14:39:13     
   Period       Time           RAD      DIFF  (max iterations)          
   -1.0000    14:39:14          -1                                      
    0.0000    14:39:14          -1                                      
  157.0796    14:39:14          -1      -1                              
   78.5398    14:39:14          -1      -1                              
   52.3599    14:39:14          -1      -1                              
   39.2699    14:39:14          -1      -1                              
   31.4159    14:39:14          -1      -1                              
   26.1799    14:39:14          -1      -1                              
   22.4400    14:39:15          -1      -1                              
   19.6350    14:39:15          -1      -1                              
   17.4533    14:39:15          -1      -1                              
   15.7080    14:39:15          -1      -1                              
   14.2800    14:39:15          -1      -1                              
   13.0900    14:39:15          -1      -1                              
   12.0831    14:39:15          -1      -1                              
   11.2200    14:39:15          -1      -1                              
   10.4720    14:39:15          -1      -1                              
    9.8175    14:39:15          -1      -1                              
    9.2400    14:39:16          -1      -1                              
    8.7266    14:39:16          -1      -1                              
    8.2673    14:39:16          -1      -1                              
    7.8540    14:39:16          -1      -1                              
    7.4800    14:39:16          -1      -1                              
    7.1400    14:39:16          -1      -1                              
    6.8295    14:39:16          -1      -1                              
    6.5450    14:39:16          -1      -1                              
    6.2832    14:39:16          -1      -1                              
    6.0415    14:39:17          -1      -1                              
    5.8178    14:39:17          -1      -1                              
    5.6100    14:39:17          -1      -1                              
    5.4165    14:39:17          -1      -1                              
    5.2360    14:39:17          -1      -1                              
    5.0671    14:39:17          -1      -1                              
    4.9087    14:39:17          -1      -1                              
    4.7600    14:39:17          -1      -1                              
    4.6200    14:39:17          -1      -1                              
    4.4880    14:39:18          -1      -1                              
    4.3633    14:39:18          -1      -1                              
    4.2454    14:39:18          -1      -1                              
    4.1337    14:39:18          -1      -1                              
    4.0277    14:39:18          -1      -1                              
    3.9270    14:39:18          -1      -1                              
    3.8312    14:39:18          -1      -1                              
    3.7400    14:39:18          -1      -1                              
    3.6530    14:39:18          -1      -1                              
    3.5700    14:39:18          -1      -1                              
    3.4907    14:39:19          -1      -1                              
    3.4148    14:39:19          -1      -1                              
    3.3421    14:39:19          -1      -1                              
    3.2725    14:39:19          -1      -1                              
    3.2057    14:39:19          -1      -1                              
    3.1416    14:39:19          -1      -1                              
    3.0800    14:39:19          -1      -1                              
    3.0208    14:39:19          -1      -1                              
    2.9638    14:39:19          -1      -1                              
    2.9089    14:39:20          -1      -1                              
    2.8560    14:39:20          -1      -1                              
    2.8050    14:39:20          -1      -1                              
    2.7558    14:39:20          -1      -1                              
    2.7083    14:39:20          -1      -1                              
    2.6624    14:39:20          -1      -1                              
    2.6180    14:39:20          -1      -1                              
    2.5751    14:39:20          -1      -1                              
    2.5335    14:39:20          -1      -1                              
    2.4933    14:39:21          -1      -1                              
    2.4544    14:39:21          -1      -1                              
    2.4166    14:39:21          -1      -1                              
    2.3800    14:39:21          -1      -1                              
    2.3445    14:39:21          -1      -1                              
    2.3100    14:39:21          -1      -1                              
    2.2765    14:39:21          -1      -1                              
    2.2440    14:39:21          -1      -1                              
    2.2124    14:39:21          -1      -1                              
    2.1817    14:39:22          -1      -1                              
    2.1518    14:39:22          -1      -1                              
    2.1227    14:39:22          -1      -1                              
    2.0944    14:39:22          -1      -1                              
    2.0668    14:39:22          -1      -1                              
    2.0400    14:39:22          -1      -1                              
    2.0138    14:39:22          -1      -1                              
    1.9884    14:39:22          -1      -1                              
    1.9635    14:39:22          -1      -1                              
    1.9393    14:39:22          -1      -1                              
    1.9156    14:39:23          -1      -1                              
    1.8925    14:39:23          -1      -1                              
    1.8700    14:39:23          -1      -1                              
    1.8480    14:39:23          -1      -1                              
    1.8265    14:39:23          -1      -1                              
    1.8055    14:39:14          -1      -1                              
    1.7850    14:39:14          -1      -1                              
    1.7649    14:39:14          -1      -1                              
    1.7453    14:39:14          -1      -1                              
    1.7262    14:39:14          -1      -1                              
